Reviewing the plan and existing test harnesses in read-only mode.
schema_version	scope	severity	focus_area	location	what	scenario_or_breakage	suggested_fix
1	in_scope	important	correctness	plan.txt:95-96	PATH='' cannot force render-run-summary failure	write-final-report.sh and render-final-summary.sh invoke "$PLUGIN_ROOT/scripts/render-run-summary.sh" (write-final-report.sh:285-318; render-final-summary.sh:298-301), not a PATH lookup; PATH='' leaves the real renderer callable	Replace PATH='' with a CLAUDE_PLUGIN_ROOT plugin stub: copy the harness pattern from test-write-final-report.sh:19-50 / test-render-final-summary.sh:42-83 and install a render-run-summary.sh stub that exits 1 (or emits empty output)
2	in_scope	important	correctness	plan.txt:95-96	PATH='' on the subject under test breaks its own helpers	With PATH='', write-final-report.sh / render-final-summary.sh still call mktemp, jq, grep, and awk (e.g. write-final-report.sh:179-183,279; render-final-summary.sh:102-104,108)	Scope failure injection to the stub only; keep the caller environment PATH intact (do not export PATH='' around "$HELPER" / "$SUBJECT")
3	in_scope	important	correctness	plan.txt:97-98	Implement token-missing test expects N/A but primary path always passes zero token flags	write-final-report.sh run_body_render always passes --claude-tokens 0 … --cursor-output-tokens 0 (lines 292-340) even when no token-report.json exists; render-run-summary.sh then runs token-cost and emits a ~$0.00 cost bullet, not N/A (render-run-summary.sh:130-224)	Either extend the write-final-report.sh change to omit all token/cost argv when TOKEN_JSON is unset (mirror render-final-summary.sh COST_ARGS=() / FINDING_12), or change the test expectation to the real $0.00 behavior and drop the N/A claim for implement
4	in_scope	important	risk-integration	plan.txt:49-51	Stage-1 re-invoke omits per-bucket flags but callsite lint forbids that	scripts/test-render-run-summary-callsites.sh:11-12 requires every render-run-summary.sh invocation in write-final-report.sh to include --claude-input-tokens (blocks >= flags)	When adding the Stage-1 call, update scripts/test-render-run-summary-callsites.sh (and its .md) to allow a documented degraded re-invoke without bucket flags, or keep bucket flags on Stage 1 and drive N/A another supported way
5	in_scope	important	correctness	plan.txt:65-71	Design degraded fallback requires errexit guard not specified	Under set -euo pipefail (render-final-summary.sh:3), invoke_render calls render-run-summary.sh directly (298-302) with no set +e; a nonzero renderer exit aborts before any fallback body is written	Wrap the render-run-summary.sh call in invoke_render with set +e / capture rc / set -e and branch on rc or empty --output-file, matching the pattern already used for token-report.sh (78-84)
6	in_scope	important	correctness	plan.txt:111-112	FINDING_12 token-missing coverage is overstated for design tests	skills/design/scripts/test-render-final-summary.sh has no assertion for - **Cost**: N/A on token failure; only generic Cost bullet checks (37-38,88)	Add an explicit case (empty/missing token-report-final.json with stderr, or a failing token-report.sh stub) that greps - **Cost**: N/A and, after fallback lands, confirm the file is not double-written
7	in_scope	important	architecture	plan.txt:41	Approach promises a SKILL NEVER prose lint but Files omits it	No grep harness for the new implement NEVER #20 or the design anti-recap paragraph is listed under Testing strategy (157-167) only	Add pins to scripts/test-implement-structure.sh and scripts/test-design-structure.sh (or a small new scripts/test-*-terminal-recap.sh) for the required literals; wire via Makefile if needed
8	in_scope	latent	risk-integration	plan.txt:53-71;109-113	Renderer-fail / fallback tests need append-tool-failure in the plugin surface	Proposed fallbacks call append-tool-failure.sh (plan); design already does for token/timing (render-final-summary.sh:135-142); test PLUGIN_STUB copies only render-run-summary/token-cost (test-render-final-summary.sh:44-46) and implement plugin omits append-tool-failure.sh (test-write-final-report.sh:19-25)	For failure-path cases, cp "$REPO_ROOT/scripts/append-tool-failure.sh" into the stub plugin (and stub timing-report.sh / token-report.sh where invoke_render still runs pre-fallback)
9	in_scope	nit	correctness	skills/implement/scripts/test-write-final-report.md:1-5	.md says two new cases; plan defines three	Documentation drift after adding renderer-fail, token-missing, and per-agent happy-path cases	Update test-write-final-report.md to list all three cases and what each asserts
10	in_scope	latent	correctness	plan.txt:99-100;113-114	Per-agent happy-path needs a new implement fixture; design can mostly reuse stub	test-write-final-report.sh has no token-report.json setup; test-render-final-summary.sh:58-66 already emits all three BUCKETS_* blocks (Codex-only totals) sufficient for substring pins	For implement case 3, write larch-logs/implement/<RUN_ID>/token-report.json inline (three non-zero totals or full BUCKETS_*) using test-render-run-summary.sh:67-107 as a template; for design case 3, extend the existing PLUGIN_STUB JSON or assert on the codex-buckets run with a same-line grep for 💰 TOTAL / Claude $ / Codex $ / Cursor $ / Tokens:
11	out_of_scope	nit	architecture	plan.txt:119-125;scripts/test-implement-structure.sh:237-240	Step 17 --print-stdout callsite test duplicates existing lint	test-implement-structure.sh already requires write-final-report.sh --print-stdout in Step 17 only	Keep the new grep in test-render-cost-line-callsites.sh only if you want dual pins; otherwise drop as redundant
12	out_of_scope	nit	architecture	plan.txt:33-41	No shared scripts/lib-test.sh or fixture directory	Ad-hoc stubs are the repo convention for these harnesses	Do not introduce lib-test.sh for this PR; follow existing inline PLUGIN_STUB + heredoc patterns in the two harness files
